id,pred_label,pred_confidence,p_painted,p_photo,p_composite,gold_label,split
861057,composite,0.9974,0.0011,0.0015,0.9974,,
19286,painted,0.9999,0.9999,0.0001,0.0,,
9902,photo,0.9976,0.0015,0.9976,0.0009,,
605804,photo,0.8314,0.1496,0.8314,0.0189,,
58431,composite,0.653,0.0006,0.3464,0.653,,
739990,painted,0.8008,0.8008,0.0327,0.1664,,
42941,photo,0.8144,0.0113,0.8144,0.1742,,
732713,composite,0.895,0.0058,0.0992,0.895,,
320048,photo,1.0,0.0,1.0,0.0,,
28355,photo,0.9009,0.0005,0.9009,0.0985,,
47044,photo,0.9972,0.0024,0.9972,0.0004,,
1923,photo,0.8802,0.0001,0.8802,0.1197,,
525460,photo,0.9977,0.0001,0.9977,0.0022,,
22970,painted,0.696,0.696,0.2804,0.0236,,
945657,composite,0.9862,0.0004,0.0135,0.9862,,
431259,painted,0.5513,0.5513,0.0006,0.4481,,
807356,photo,0.9488,0.0396,0.9488,0.0116,,
793967,photo,0.9978,0.0021,0.9978,0.0001,,
10166,painted,1.0,1.0,0.0,0.0,,
10586,painted,0.8152,0.8152,0.1595,0.0253,,
2667,photo,0.9659,0.0055,0.9659,0.0286,,
70112,composite,0.698,0.2834,0.0186,0.698,,
629015,painted,0.8693,0.8693,0.1233,0.0074,,
519337,composite,0.9548,0.0438,0.0013,0.9548,,
94365,photo,0.7155,0.0157,0.7155,0.2687,,
579,composite,0.7683,0.2196,0.0121,0.7683,,
1551,photo,0.7466,0.002,0.7466,0.2515,,
787009,composite,0.6662,0.2161,0.1178,0.6662,,
896448,composite,0.9326,0.0049,0.0625,0.9326,,
623034,photo,0.9897,0.0068,0.9897,0.0035,,
11449,painted,0.5868,0.5868,0.0537,0.3595,,
362826,photo,0.8622,0.0636,0.8622,0.0741,,
458305,composite,0.9032,0.0825,0.0143,0.9032,,
25239,composite,0.8626,0.004,0.1334,0.8626,,
816952,photo,0.52,0.1833,0.52,0.2967,,
25769,photo,0.9998,0.0001,0.9998,0.0002,,
502416,photo,0.9453,0.0009,0.9453,0.0539,,
526051,photo,0.9939,0.0016,0.9939,0.0045,,
288158,photo,0.7484,0.0073,0.7484,0.2443,,
839436,painted,0.8612,0.8612,0.1374,0.0014,,
747,composite,0.9542,0.0418,0.0041,0.9542,,
