id,gold,pred
1032876,photo,photo
1314441,photo,composite
917990,composite,painted
609616,composite,composite
646977,photo,photo
876210,composite,painted
725640,painted,painted
30510,composite,photo
416228,painted,painted
52742,painted,painted
343495,photo,composite
53246,painted,painted
95667,composite,composite
898555,painted,composite
1013699,painted,painted
15516,painted,photo
83363,painted,photo
125773,composite,photo
810062,photo,painted
42709,photo,composite
354326,composite,composite
1015482,painted,painted
1199610,composite,composite
301122,photo,photo
923238,composite,photo
271813,painted,painted
92320,painted,painted
63749,composite,composite
522681,photo,photo
643468,composite,composite
429724,composite,composite
29103,painted,composite
28450,painted,painted
90941,painted,painted
516027,composite,composite
38939,painted,composite
1702,painted,painted
29166,painted,painted
1166592,composite,painted
46117,photo,photo
714669,composite,composite
618620,painted,painted
29412,painted,painted
11428,painted,composite
36754,painted,painted
1581397,photo,composite
59726,composite,composite
518762,painted,painted
94063,painted,painted
443338,painted,photo
98906,photo,composite
1144577,composite,painted
69869,composite,composite
257117,composite,painted
652694,composite,composite
508404,painted,composite
11495,photo,photo
3208,painted,painted
1668859,photo,composite
49183,painted,painted
40351,photo,painted
93929,photo,painted
9825,composite,painted
522438,composite,painted
10063,composite,photo
124553,photo,photo
383668,painted,photo
109157,photo,composite
27654,painted,composite
10206,photo,photo
418835,painted,painted
50466,photo,photo
277189,composite,composite
89662,painted,painted
509901,photo,composite
84960,painted,painted
288250,photo,painted
489108,composite,painted
1354087,painted,composite
29067,painted,painted
586779,painted,painted
119169,painted,painted
104205,painted,painted
379889,painted,composite
1415990,composite,photo
28165,painted,painted
517662,painted,painted
44585,painted,painted
347199,composite,painted
752819,painted,photo
31275,painted,painted
812612,composite,painted
486457,photo,composite
456862,photo,composite
11167,painted,composite
34337,painted,painted
33347,photo,composite
1576549,composite,composite
31634,painted,painted
106137,composite,painted
347855,composite,composite
746157,photo,painted
43248,painted,composite
462263,photo,photo
156597,photo,composite
